transaction_id,touchpoints,total_weight,validation_status
1,1,1.0,PASS
3,1,1.0,PASS
6,2,1.0,PASS
7,1,1.0,PASS
8,1,1.0,PASS
9,2,1.0,PASS
13,2,1.0,PASS
15,1,1.0,PASS
17,1,1.0,PASS
18,1,1.0,PASS
24,1,1.0,PASS
25,3,1.0,PASS
27,3,1.0,PASS
28,2,1.0,PASS
29,1,1.0,PASS
30,1,1.0,PASS
31,4,1.0,PASS
33,2,1.0,PASS
34,1,1.0,PASS
35,2,1.0,PASS
36,1,1.0,PASS
37,5,1.0,PASS
38,1,1.0,PASS
41,1,1.0,PASS
42,2,1.0,PASS
43,1,1.0,PASS
45,2,1.0,PASS
46,1,1.0,PASS
49,1,1.0,PASS
50,2,1.0,PASS
51,2,1.0,PASS
52,1,1.0,PASS
55,1,1.0,PASS
57,3,1.0,PASS
60,2,1.0,PASS
61,1,1.0,PASS
62,1,1.0,PASS
63,5,1.0,PASS
64,1,1.0,PASS
65,1,1.0,PASS
67,2,1.0,PASS
68,2,1.0,PASS
70,2,1.0,PASS
72,3,1.0,PASS
73,2,1.0,PASS
74,1,1.0,PASS
75,3,1.0,PASS
77,2,1.0,PASS
79,1,1.0,PASS
80,1,1.0,PASS
82,1,1.0,PASS
83,1,1.0,PASS
84,1,1.0,PASS
85,1,1.0,PASS
90,1,1.0,PASS
91,3,1.0,PASS
92,1,1.0,PASS
93,4,1.0,PASS
94,6,1.0,PASS
98,2,1.0,PASS
101,2,1.0,PASS
103,1,1.0,PASS
104,2,1.0,PASS
105,1,1.0,PASS
108,1,1.0,PASS
112,1,1.0,PASS
119,2,1.0,PASS
123,2,1.0,PASS
124,1,1.0,PASS
125,1,1.0,PASS
127,3,1.0,PASS
128,2,1.0,PASS
133,3,1.0,PASS
135,3,1.0,PASS
136,1,1.0,PASS
139,1,1.0,PASS
141,1,1.0,PASS
143,3,1.0,PASS
146,1,1.0,PASS
147,1,1.0,PASS
148,2,1.0,PASS
149,1,1.0,PASS
150,1,1.0,PASS
151,1,1.0,PASS
152,1,1.0,PASS
155,1,1.0,PASS
158,1,1.0,PASS
161,1,1.0,PASS
162,1,1.0,PASS
165,2,1.0,PASS
168,4,1.0,PASS
174,4,1.0,PASS
175,5,1.0,PASS
181,1,1.0,PASS
183,3,1.0,PASS
184,1,1.0,PASS
186,2,1.0,PASS
187,1,1.0,PASS
188,1,1.0,PASS
189,1,1.0,PASS
194,2,1.0,PASS
195,3,1.0,PASS
198,1,1.0,PASS
201,1,1.0,PASS
202,1,1.0,PASS
205,2,1.0,PASS
206,1,1.0,PASS
208,1,1.0,PASS
210,1,1.0,PASS
211,1,1.0,PASS
212,2,1.0,PASS
214,1,1.0,PASS
217,3,1.0,PASS
222,1,1.0,PASS
223,3,1.0,PASS
224,2,1.0,PASS
231,2,1.0,PASS
232,3,1.0,PASS
233,3,1.0,PASS
234,1,1.0,PASS
236,1,1.0,PASS
237,2,1.0,PASS
238,1,1.0,PASS
239,3,1.0,PASS
242,4,1.0,PASS
245,2,1.0,PASS
246,1,1.0,PASS
247,2,1.0,PASS
253,2,1.0,PASS
255,1,1.0,PASS
257,1,1.0,PASS
259,2,1.0,PASS
260,2,1.0,PASS
266,2,1.0,PASS
268,1,1.0,PASS
269,4,1.0,PASS
270,1,1.0,PASS
271,1,1.0,PASS
275,3,1.0,PASS
276,1,1.0,PASS
277,1,1.0,PASS
278,1,1.0,PASS
280,2,1.0,PASS
281,1,1.0,PASS
282,2,1.0,PASS
284,2,1.0,PASS
286,1,1.0,PASS
287,1,1.0,PASS
290,2,1.0,PASS
291,3,1.0,PASS
